18:34:23: Connected to Vehicle: "C8:1C:54:E9:9B:2C"
18:34:25: Connected to Vehicle: "EC:33:B4:DB:9E:C8"
18:34:25: Scanning track
18:34:34: Started Threads for Car_Loggers
18:34:34: Accel Cars
18:34:35: Car: C8:1C:54:E9:9B:2C: Position: 011835
18:34:35: Car: EC:33:B4:DB:9E:C8: Position: 034801
18:34:36: Car: C8:1C:54:E9:9B:2C: Position: 011836
18:34:36: Car: EC:33:B4:DB:9E:C8: Position: 034800
18:34:36: Car: C8:1C:54:E9:9B:2C: Position: 011837
18:34:36: Car: C8:1C:54:E9:9B:2C: Position: 021735
18:34:37: Car: C8:1C:54:E9:9B:2C: Position: 021736
18:34:37: Car: C8:1C:54:E9:9B:2C Abstand_Ist: 1
18:34:37: Car: C8:1C:54:E9:9B:2C: Position: 021737
18:34:37: Car C8:1C:54:E9:9B:2C: Abstand: i.O.; Change speed to 500
18:34:37: Car: C8:1C:54:E9:9B:2C: Position: 034802
18:34:38: Car: EC:33:B4:DB:9E:C8: Position: 041735
18:34:38: Car: C8:1C:54:E9:9B:2C: Position: 034801
18:34:38: Car: C8:1C:54:E9:9B:2C Abstand_Ist: 1
18:34:38: Car: EC:33:B4:DB:9E:C8: Position: 041736
18:34:38: Car: C8:1C:54:E9:9B:2C: Position: 034800
18:34:38: Car C8:1C:54:E9:9B:2C: Abstand: i.O.; Change speed to 500
18:34:38: Car: EC:33:B4:DB:9E:C8: Position: 041737
18:34:39: Car: EC:33:B4:DB:9E:C8: Position: 051835
18:34:39: Car: EC:33:B4:DB:9E:C8: Position: 051836
18:34:40: Car: EC:33:B4:DB:9E:C8: Position: 051837
18:34:40: Car: C8:1C:54:E9:9B:2C: Position: 041735
18:34:40: Car: C8:1C:54:E9:9B:2C: Position: 041736
18:34:40: Car: EC:33:B4:DB:9E:C8: Position: 064845
18:34:41: Car: C8:1C:54:E9:9B:2C: Position: 041737
18:34:41: Car: EC:33:B4:DB:9E:C8: Position: 064846
18:34:41: Car: C8:1C:54:E9:9B:2C: Position: 051835
18:34:41: Car: EC:33:B4:DB:9E:C8: Position: 064847
18:34:41: Car: C8:1C:54:E9:9B:2C: Position: 051836
18:34:42: Car: C8:1C:54:E9:9B:2C: Position: 051837
18:34:42: Car: EC:33:B4:DB:9E:C8: Position: 073430
18:34:42: Car: C8:1C:54:E9:9B:2C: Position: 064845
18:34:42: Car: EC:33:B4:DB:9E:C8: Position: 073431
18:34:42: Car: C8:1C:54:E9:9B:2C: Position: 064846
18:34:43: Car: C8:1C:54:E9:9B:2C: Position: 064847
18:34:43: Car: C8:1C:54:E9:9B:2C Abstand_Ist: 1
18:34:43: Car: EC:33:B4:DB:9E:C8: Position: 011835
18:34:43: Car: C8:1C:54:E9:9B:2C: Position: 073430
18:34:43: Car: EC:33:B4:DB:9E:C8: Position: 011836
18:34:44: Car: C8:1C:54:E9:9B:2C: Position: 073431
18:34:44: Car: EC:33:B4:DB:9E:C8: Position: 011837
18:34:44: Car: EC:33:B4:DB:9E:C8: Position: 021735
18:34:45: Car: C8:1C:54:E9:9B:2C: Position: 011835
18:34:45: Car: EC:33:B4:DB:9E:C8: Position: 021736
18:34:45: Car: C8:1C:54:E9:9B:2C: Position: 011836
18:34:45: Car: EC:33:B4:DB:9E:C8: Position: 021737
18:34:45: Car: C8:1C:54:E9:9B:2C: Position: 011837
18:34:46: Car: EC:33:B4:DB:9E:C8: Position: 034802
18:34:46: Car: C8:1C:54:E9:9B:2C: Position: 021735
18:34:46: Car: EC:33:B4:DB:9E:C8: Position: 034801
18:34:46: Car: C8:1C:54:E9:9B:2C: Position: 021736
18:34:46: Car: EC:33:B4:DB:9E:C8: Position: 034800
18:34:47: Car: C8:1C:54:E9:9B:2C: Position: 021737
18:34:47: Car: C8:1C:54:E9:9B:2C: Position: 034802
18:34:48: Car: C8:1C:54:E9:9B:2C: Position: 034801
18:34:48: Car: C8:1C:54:E9:9B:2C: Position: 034800
18:34:48: Car: EC:33:B4:DB:9E:C8: Position: 021735
18:34:49: Car: EC:33:B4:DB:9E:C8: Position: 021736
18:34:49: Car: EC:33:B4:DB:9E:C8 Abstand_Ist: 1
18:34:49: Car EC:33:B4:DB:9E:C8: (too close) Change Speed to 238; Abstand_Ist: 1; Faktor: 0.6
18:34:49: Car: EC:33:B4:DB:9E:C8: Position: 021737
18:34:49: Car EC:33:B4:DB:9E:C8: Abstand: i.O.; Change speed to 400
18:34:50: Car: EC:33:B4:DB:9E:C8: Position: 051835
18:34:50: Car: C8:1C:54:E9:9B:2C: Position: 041735
18:34:50: Car: EC:33:B4:DB:9E:C8: Position: 051836
18:34:51: Car: EC:33:B4:DB:9E:C8: Position: 051837
18:34:51: Car: C8:1C:54:E9:9B:2C: Position: 041737
18:34:51: Car: EC:33:B4:DB:9E:C8: Position: 064845
18:34:52: Car: C8:1C:54:E9:9B:2C: Position: 051835
18:34:52: Car: EC:33:B4:DB:9E:C8: Position: 064846
18:34:52: Car: C8:1C:54:E9:9B:2C: Position: 051836
18:34:52: Car: EC:33:B4:DB:9E:C8: Position: 064847
18:34:52: Car: C8:1C:54:E9:9B:2C: Position: 051837
18:34:53: Car: EC:33:B4:DB:9E:C8: Position: 073430
18:34:53: Car: C8:1C:54:E9:9B:2C: Position: 064845
18:34:53: Car: EC:33:B4:DB:9E:C8: Position: 073431
18:34:53: Car: C8:1C:54:E9:9B:2C: Position: 064846
18:34:54: Car: C8:1C:54:E9:9B:2C: Position: 064847
18:34:54: Car: C8:1C:54:E9:9B:2C Abstand_Ist: 1
18:34:54: Car: EC:33:B4:DB:9E:C8: Position: 011835
18:34:54: Car: C8:1C:54:E9:9B:2C: Position: 073430
18:34:54: Car: EC:33:B4:DB:9E:C8: Position: 011836
18:34:55: Car: C8:1C:54:E9:9B:2C: Position: 073431
18:34:55: Car: EC:33:B4:DB:9E:C8: Position: 011837
18:34:55: Car: EC:33:B4:DB:9E:C8: Position: 021735
18:34:56: Car: EC:33:B4:DB:9E:C8: Position: 021736
18:34:56: Car: C8:1C:54:E9:9B:2C: Position: 011835
18:34:56: Car: EC:33:B4:DB:9E:C8: Position: 021737
18:34:56: Car: C8:1C:54:E9:9B:2C: Position: 011836
18:34:57: Car: C8:1C:54:E9:9B:2C: Position: 011837
18:34:57: Car: EC:33:B4:DB:9E:C8: Position: 034802
18:34:57: Car: EC:33:B4:DB:9E:C8: Position: 034801
18:34:57: Car: C8:1C:54:E9:9B:2C: Position: 021735
18:34:58: Car: EC:33:B4:DB:9E:C8: Position: 034800
18:34:58: Car: C8:1C:54:E9:9B:2C: Position: 021736
